case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
head_on_swap,1,loser,10,211,11,11,current
head_on_swap,1,loser,10,231,12,11,planned
head_on_swap,1,loser,11,251,13,11,planned
head_on_swap,1,loser,12,271,14,11,planned
head_on_swap,1,loser,13,291,15,11,planned
head_on_swap,1,loser,14,291,15,11,wait_then_replan
head_on_swap,1,loser,15,311,16,11,replan_after_wait
head_on_swap,1,loser,16,331,17,11,replan_after_wait
head_on_swap,1,loser,17,351,18,11,replan_after_wait
head_on_swap,1,loser,18,371,19,11,replan_after_wait
head_on_swap,1,loser,19,391,20,11,replan_after_wait
head_on_swap,2,winner,10,306,16,6,current
head_on_swap,2,winner,10,307,16,7,planned
head_on_swap,2,winner,11,308,16,8,planned
head_on_swap,2,winner,12,309,16,9,planned
head_on_swap,2,winner,13,310,16,10,planned
head_on_swap,2,winner,14,311,16,11,planned
head_on_swap,2,winner,15,312,16,12,planned
head_on_swap,2,winner,16,313,16,13,planned
head_on_swap,2,winner,17,314,16,14,planned
head_on_swap,2,winner,18,315,16,15,planned
node_contention,1,loser,10,106,6,6,current
node_contention,1,loser,11,107,6,7,replan_after_wait
node_contention,1,loser,12,108,6,8,replan_after_wait
node_contention,1,loser,13,109,6,9,replan_after_wait
node_contention,1,loser,14,110,6,10,replan_after_wait
node_contention,2,winner,10,127,7,7,current
node_contention,2,winner,10,107,6,7,planned
node_contention,2,winner,11,87,5,7,planned
occupied_node,1,winner,10,252,13,12,current
occupied_node,1,winner,10,253,13,13,planned
occupied_node,1,winner,11,254,13,14,planned
occupied_node,1,winner,12,255,13,15,planned
occupied_node,1,winner,13,256,13,16,planned
occupied_node,2,loser,10,253,13,13,current
occupied_node,2,loser,11,233,12,13,yield_path
rear_end_probe,1,loser,10,305,16,5,current
rear_end_probe,1,loser,11,285,15,5,yield_path
rear_end_probe,2,winner,10,306,16,6,current
rear_end_probe,2,winner,10,307,16,7,planned
rear_end_probe,2,winner,11,308,16,8,planned
rear_end_probe,2,winner,12,309,16,9,planned
rear_end_probe,2,winner,13,310,16,10,planned
