case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,loser,10,211,11,11,current
node_contention,1,loser,11,231,12,11,executed
node_contention,1,loser,12,251,13,11,executed
node_contention,1,loser,13,271,14,11,executed
node_contention,1,loser,14,291,15,11,executed
node_contention,1,loser,15,311,16,11,executed
node_contention,1,loser,16,291,15,11,executed
node_contention,1,loser,18,271,14,11,executed
node_contention,1,loser,19,291,15,11,executed
node_contention,1,loser,20,311,16,11,executed
node_contention,1,loser,21,331,17,11,executed
node_contention,1,loser,22,351,18,11,executed
node_contention,1,loser,23,371,19,11,executed
node_contention,1,loser,24,391,20,11,executed
node_contention,2,winner,10,306,16,6,current
node_contention,2,winner,11,307,16,7,executed
node_contention,2,winner,12,308,16,8,executed
node_contention,2,winner,13,309,16,9,executed
node_contention,2,winner,14,310,16,10,executed
node_contention,2,winner,16,311,16,11,executed
node_contention,2,winner,17,312,16,12,executed
node_contention,2,winner,18,313,16,13,executed
node_contention,2,winner,19,314,16,14,executed
node_contention,2,winner,20,315,16,15,executed
reserved_edge_swap,1,loser,10,243,13,3,current
reserved_edge_swap,1,loser,11,244,13,4,executed
reserved_edge_swap,1,loser,12,245,13,5,executed
reserved_edge_swap,1,loser,13,246,13,6,executed
reserved_edge_swap,1,loser,15,226,12,6,executed
reserved_edge_swap,1,loser,17,206,11,6,executed
reserved_edge_swap,1,loser,18,207,11,7,executed
reserved_edge_swap,1,loser,19,208,11,8,executed
reserved_edge_swap,1,loser,20,228,12,8,executed
reserved_edge_swap,1,loser,21,248,13,8,executed
reserved_edge_swap,1,loser,22,249,13,9,executed
reserved_edge_swap,1,loser,23,250,13,10,executed
reserved_edge_swap,1,loser,24,251,13,11,executed
reserved_edge_swap,2,winner,10,250,13,10,current
reserved_edge_swap,2,winner,11,249,13,9,executed
reserved_edge_swap,2,winner,12,248,13,8,executed
reserved_edge_swap,2,winner,13,247,13,7,executed
reserved_edge_swap,2,winner,15,246,13,6,executed
reserved_edge_swap,2,winner,16,245,13,5,executed
reserved_edge_swap,2,winner,17,244,13,4,executed
reserved_edge_swap,2,winner,18,243,13,3,executed
reserved_edge_swap,2,winner,19,242,13,2,executed
occupied_node,1,winner,10,252,13,12,current
occupied_node,1,winner,13,253,13,13,executed
occupied_node,1,winner,14,254,13,14,executed
occupied_node,1,winner,15,255,13,15,executed
occupied_node,1,winner,16,256,13,16,executed
occupied_node,2,loser,10,253,13,13,current
occupied_node,2,loser,12,233,12,13,executed
occupied_node,2,loser,14,213,11,13,executed
occupied_node,2,loser,15,233,12,13,executed
occupied_node,2,loser,16,253,13,13,executed
rear_end_probe,1,loser,10,305,16,5,current
rear_end_probe,1,loser,12,285,15,5,executed
rear_end_probe,1,loser,13,286,15,6,executed
rear_end_probe,1,loser,14,287,15,7,executed
rear_end_probe,1,loser,15,288,15,8,executed
rear_end_probe,1,loser,16,289,15,9,executed
rear_end_probe,1,loser,17,309,16,9,executed
rear_end_probe,2,winner,10,306,16,6,current
rear_end_probe,2,winner,11,307,16,7,executed
rear_end_probe,2,winner,12,308,16,8,executed
rear_end_probe,2,winner,13,309,16,9,executed
rear_end_probe,2,winner,14,310,16,10,executed
