case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
head_on_swap,1,loser,10,188,10,8,current
head_on_swap,1,loser,11,168,9,8,yield_path
head_on_swap,2,winner,10,189,10,9,current
head_on_swap,2,winner,11,188,10,8,planned
head_on_swap,2,winner,12,187,10,7,planned
head_on_swap,2,winner,13,186,10,6,planned
head_on_swap,2,winner,14,185,10,5,planned
node_contention,1,loser,10,106,6,6,current
node_contention,1,loser,11,86,5,6,yield_path
node_contention,2,winner,10,127,7,7,current
node_contention,2,winner,11,107,6,7,planned
node_contention,2,winner,12,87,5,7,planned
occupied_node,1,winner,10,252,13,12,current
occupied_node,1,winner,11,253,13,13,planned
occupied_node,1,winner,12,254,13,14,planned
occupied_node,1,winner,13,255,13,15,planned
occupied_node,1,winner,14,256,13,16,planned
occupied_node,2,loser,10,253,13,13,current
occupied_node,2,loser,11,233,12,13,yield_path
rear_end_probe,1,loser,10,305,16,5,current
rear_end_probe,1,loser,11,285,15,5,yield_path
rear_end_probe,2,winner,10,306,16,6,current
rear_end_probe,2,winner,11,307,16,7,planned
rear_end_probe,2,winner,12,308,16,8,planned
rear_end_probe,2,winner,13,309,16,9,planned
rear_end_probe,2,winner,14,310,16,10,planned
