case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,loser,10,211,11,11,current
node_contention,1,loser,11,211,11,11,hold
node_contention,1,loser,12,231,12,11,executed
node_contention,1,loser,13,251,13,11,executed
node_contention,1,loser,14,271,14,11,executed
node_contention,1,loser,15,291,15,11,executed
node_contention,1,loser,16,291,15,11,hold
node_contention,1,loser,17,311,16,11,executed
node_contention,1,loser,18,331,17,11,executed
node_contention,1,loser,19,351,18,11,executed
node_contention,1,loser,20,371,19,11,executed
node_contention,1,loser,21,391,20,11,executed
node_contention,2,winner,10,306,16,6,current
node_contention,2,winner,11,307,16,7,executed
node_contention,2,winner,12,308,16,8,executed
node_contention,2,winner,13,309,16,9,executed
node_contention,2,winner,14,310,16,10,executed
node_contention,2,winner,15,311,16,11,executed
node_contention,2,winner,16,312,16,12,executed
node_contention,2,winner,17,313,16,13,executed
node_contention,2,winner,18,314,16,14,executed
node_contention,2,winner,19,315,16,15,executed
reserved_edge_swap,1,loser,10,243,13,3,current
reserved_edge_swap,1,loser,11,243,13,3,hold
reserved_edge_swap,1,loser,12,263,14,3,executed
reserved_edge_swap,1,loser,13,264,14,4,executed
reserved_edge_swap,1,loser,14,265,14,5,executed
reserved_edge_swap,1,loser,15,266,14,6,executed
reserved_edge_swap,1,loser,16,267,14,7,executed
reserved_edge_swap,1,loser,17,268,14,8,executed
reserved_edge_swap,1,loser,18,269,14,9,executed
reserved_edge_swap,1,loser,19,270,14,10,executed
reserved_edge_swap,1,loser,20,271,14,11,executed
reserved_edge_swap,1,loser,21,251,13,11,executed
reserved_edge_swap,2,winner,10,250,13,10,current
reserved_edge_swap,2,winner,11,249,13,9,executed
reserved_edge_swap,2,winner,12,248,13,8,executed
reserved_edge_swap,2,winner,13,247,13,7,executed
reserved_edge_swap,2,winner,14,246,13,6,executed
reserved_edge_swap,2,winner,15,245,13,5,executed
reserved_edge_swap,2,winner,16,244,13,4,executed
reserved_edge_swap,2,winner,17,243,13,3,executed
reserved_edge_swap,2,winner,18,242,13,2,executed
occupied_node,1,winner,10,250,13,10,current
occupied_node,1,winner,11,251,13,11,executed
occupied_node,1,winner,12,252,13,12,executed
occupied_node,1,winner,13,253,13,13,executed
occupied_node,1,winner,14,254,13,14,executed
occupied_node,1,winner,15,255,13,15,executed
occupied_node,1,winner,16,256,13,16,executed
occupied_node,2,loser,10,253,13,13,current
occupied_node,2,loser,11,253,13,13,hold
occupied_node,2,loser,12,233,12,13,executed
occupied_node,2,loser,13,233,12,13,hold
occupied_node,2,loser,14,233,12,13,hold
occupied_node,2,loser,15,233,12,13,hold
occupied_node,2,loser,16,233,12,13,hold
occupied_node,2,loser,17,233,12,13,hold
occupied_node,2,loser,18,233,12,13,hold
occupied_node,2,loser,19,233,12,13,hold
occupied_node,2,loser,20,233,12,13,hold
occupied_node,2,loser,21,233,12,13,hold
occupied_node,2,loser,22,233,12,13,hold
occupied_node,2,loser,23,233,12,13,hold
occupied_node,2,loser,24,233,12,13,hold
occupied_node,2,loser,25,233,12,13,hold
occupied_node,2,loser,26,233,12,13,hold
occupied_node,2,loser,27,233,12,13,hold
occupied_node,2,loser,28,233,12,13,hold
occupied_node,2,loser,29,233,12,13,hold
occupied_node,2,loser,30,233,12,13,hold
occupied_node,2,loser,31,233,12,13,hold
occupied_node,2,loser,32,233,12,13,hold
occupied_node,2,loser,33,233,12,13,hold
occupied_node,2,loser,34,233,12,13,hold
occupied_node,2,loser,35,233,12,13,hold
occupied_node,2,loser,36,233,12,13,hold
occupied_node,2,loser,37,233,12,13,hold
occupied_node,2,loser,38,233,12,13,hold
occupied_node,2,loser,39,233,12,13,hold
occupied_node,2,loser,40,233,12,13,hold
occupied_node,2,loser,41,233,12,13,hold
occupied_node,2,loser,42,233,12,13,hold
occupied_node,2,loser,43,233,12,13,hold
occupied_node,2,loser,44,233,12,13,hold
occupied_node,2,loser,45,233,12,13,hold
occupied_node,2,loser,46,233,12,13,hold
occupied_node,2,loser,47,233,12,13,hold
occupied_node,2,loser,48,233,12,13,hold
occupied_node,2,loser,49,233,12,13,hold
occupied_node,2,loser,50,233,12,13,hold
occupied_node,2,loser,51,233,12,13,hold
occupied_node,2,loser,52,233,12,13,hold
occupied_node,2,loser,53,233,12,13,hold
occupied_node,2,loser,54,233,12,13,hold
occupied_node,2,loser,55,233,12,13,hold
occupied_node,2,loser,56,233,12,13,hold
occupied_node,2,loser,57,233,12,13,hold
occupied_node,2,loser,58,233,12,13,hold
occupied_node,2,loser,59,233,12,13,hold
occupied_node,2,loser,60,233,12,13,hold
occupied_node,2,loser,61,233,12,13,hold
occupied_node,2,loser,62,233,12,13,hold
occupied_node,2,loser,63,233,12,13,hold
occupied_node,2,loser,64,233,12,13,hold
occupied_node,2,loser,65,233,12,13,hold
occupied_node,2,loser,66,233,12,13,hold
occupied_node,2,loser,67,233,12,13,hold
occupied_node,2,loser,68,233,12,13,hold
occupied_node,2,loser,69,233,12,13,hold
occupied_node,2,loser,70,233,12,13,hold
occupied_node,2,loser,71,233,12,13,hold
occupied_node,2,loser,72,233,12,13,hold
occupied_node,2,loser,73,233,12,13,hold
occupied_node,2,loser,74,233,12,13,hold
occupied_node,2,loser,75,233,12,13,hold
occupied_node,2,loser,76,233,12,13,hold
occupied_node,2,loser,77,233,12,13,hold
occupied_node,2,loser,78,233,12,13,hold
occupied_node,2,loser,79,233,12,13,hold
occupied_node,2,loser,80,233,12,13,hold
occupied_node,2,loser,81,233,12,13,hold
occupied_node,2,loser,82,233,12,13,hold
occupied_node,2,loser,83,233,12,13,hold
occupied_node,2,loser,84,233,12,13,hold
occupied_node,2,loser,85,233,12,13,hold
occupied_node,2,loser,86,233,12,13,hold
occupied_node,2,loser,87,233,12,13,hold
occupied_node,2,loser,88,233,12,13,hold
occupied_node,2,loser,89,233,12,13,hold
occupied_node,2,loser,90,233,12,13,hold
occupied_node,2,loser,91,233,12,13,hold
occupied_node,2,loser,92,233,12,13,hold
occupied_node,2,loser,93,233,12,13,hold
occupied_node,2,loser,94,233,12,13,hold
occupied_node,2,loser,95,233,12,13,hold
occupied_node,2,loser,96,233,12,13,hold
occupied_node,2,loser,97,233,12,13,hold
occupied_node,2,loser,98,233,12,13,hold
occupied_node,2,loser,99,233,12,13,hold
occupied_node,2,loser,100,233,12,13,hold
occupied_node,2,loser,101,233,12,13,hold
occupied_node,2,loser,102,233,12,13,hold
occupied_node,2,loser,103,233,12,13,hold
occupied_node,2,loser,104,233,12,13,hold
occupied_node,2,loser,105,233,12,13,hold
occupied_node,2,loser,106,233,12,13,hold
occupied_node,2,loser,107,233,12,13,hold
occupied_node,2,loser,108,233,12,13,hold
occupied_node,2,loser,109,233,12,13,hold
occupied_node,2,loser,110,233,12,13,hold
occupied_node,2,loser,111,233,12,13,hold
occupied_node,2,loser,112,233,12,13,hold
occupied_node,2,loser,113,233,12,13,hold
occupied_node,2,loser,114,233,12,13,hold
occupied_node,2,loser,115,233,12,13,hold
occupied_node,2,loser,116,233,12,13,hold
occupied_node,2,loser,117,233,12,13,hold
occupied_node,2,loser,118,233,12,13,hold
occupied_node,2,loser,119,233,12,13,hold
occupied_node,2,loser,120,233,12,13,hold
occupied_node,2,loser,121,233,12,13,hold
occupied_node,2,loser,122,233,12,13,hold
occupied_node,2,loser,123,233,12,13,hold
occupied_node,2,loser,124,233,12,13,hold
occupied_node,2,loser,125,233,12,13,hold
occupied_node,2,loser,126,233,12,13,hold
occupied_node,2,loser,127,233,12,13,hold
occupied_node,2,loser,128,233,12,13,hold
occupied_node,2,loser,129,233,12,13,hold
occupied_node,2,loser,130,233,12,13,hold
occupied_node,2,loser,131,233,12,13,hold
occupied_node,2,loser,132,233,12,13,hold
occupied_node,2,loser,133,233,12,13,hold
occupied_node,2,loser,134,233,12,13,hold
