case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,peer,10,211,11,11,current
node_contention,1,peer,11,211,11,11,hold
node_contention,1,peer,12,231,12,11,executed
node_contention,1,peer,13,251,13,11,executed
node_contention,1,peer,14,271,14,11,executed
node_contention,1,peer,15,291,15,11,executed
node_contention,1,peer,16,291,15,11,hold
node_contention,1,peer,17,311,16,11,executed
node_contention,1,peer,18,331,17,11,executed
node_contention,1,peer,19,351,18,11,executed
node_contention,1,peer,20,371,19,11,executed
node_contention,1,peer,21,391,20,11,executed
node_contention,2,peer,10,306,16,6,current
node_contention,2,peer,11,307,16,7,executed
node_contention,2,peer,12,308,16,8,executed
node_contention,2,peer,13,309,16,9,executed
node_contention,2,peer,14,310,16,10,executed
node_contention,2,peer,15,311,16,11,executed
node_contention,2,peer,16,312,16,12,executed
node_contention,2,peer,17,313,16,13,executed
node_contention,2,peer,18,314,16,14,executed
node_contention,2,peer,19,315,16,15,executed
node_contention,3,peer,10,243,13,3,current
node_contention,3,peer,11,243,13,3,hold
node_contention,3,peer,12,263,14,3,executed
node_contention,3,peer,13,264,14,4,executed
node_contention,3,peer,14,265,14,5,executed
node_contention,3,peer,15,266,14,6,executed
node_contention,3,peer,16,267,14,7,executed
node_contention,3,peer,17,268,14,8,executed
node_contention,3,peer,18,269,14,9,executed
node_contention,3,peer,19,270,14,10,executed
node_contention,3,peer,20,271,14,11,executed
node_contention,3,peer,21,251,13,11,executed
node_contention,4,peer,10,250,13,10,current
node_contention,4,peer,11,249,13,9,executed
node_contention,4,peer,12,248,13,8,executed
node_contention,4,peer,13,247,13,7,executed
node_contention,4,peer,14,246,13,6,executed
node_contention,4,peer,15,245,13,5,executed
node_contention,4,peer,16,244,13,4,executed
node_contention,4,peer,17,243,13,3,executed
node_contention,4,peer,18,242,13,2,executed
node_contention,5,peer,10,54,3,14,current
node_contention,5,peer,11,54,3,14,hold
node_contention,5,peer,12,54,3,14,hold
node_contention,5,peer,13,54,3,14,hold
node_contention,5,peer,14,53,3,13,executed
node_contention,5,peer,15,73,4,13,executed
node_contention,5,peer,16,93,5,13,executed
node_contention,5,peer,17,113,6,13,executed
node_contention,5,peer,18,133,7,13,executed
node_contention,5,peer,19,153,8,13,executed
node_contention,5,peer,20,154,8,14,executed
node_contention,6,winner,10,154,8,14,current
node_contention,6,winner,11,134,7,14,executed
node_contention,6,winner,12,114,6,14,executed
node_contention,6,winner,13,94,5,14,executed
node_contention,6,winner,14,74,4,14,executed
node_contention,6,winner,15,54,3,14,executed
node_contention,7,loser,10,154,8,14,current
node_contention,7,loser,11,154,8,14,hold
node_contention,7,loser,12,154,8,14,hold
node_contention,7,loser,13,134,7,14,executed
node_contention,7,loser,14,114,6,14,executed
node_contention,7,loser,15,94,5,14,executed
node_contention,7,loser,16,94,5,14,hold
node_contention,7,loser,17,94,5,14,hold
node_contention,7,loser,18,94,5,14,hold
node_contention,7,loser,19,94,5,14,hold
node_contention,7,loser,20,94,5,14,hold
node_contention,7,loser,21,94,5,14,hold
node_contention,7,loser,22,94,5,14,hold
node_contention,7,loser,23,94,5,14,hold
node_contention,7,loser,24,94,5,14,hold
node_contention,7,loser,25,94,5,14,hold
node_contention,7,loser,26,94,5,14,hold
node_contention,7,loser,27,94,5,14,hold
node_contention,7,loser,28,94,5,14,hold
node_contention,7,loser,29,94,5,14,hold
node_contention,7,loser,30,94,5,14,hold
node_contention,7,loser,31,94,5,14,hold
node_contention,7,loser,32,94,5,14,hold
node_contention,7,loser,33,94,5,14,hold
node_contention,7,loser,34,94,5,14,hold
node_contention,7,loser,35,94,5,14,hold
node_contention,7,loser,36,94,5,14,hold
node_contention,7,loser,37,94,5,14,hold
node_contention,7,loser,38,94,5,14,hold
node_contention,7,loser,39,94,5,14,hold
node_contention,7,loser,40,94,5,14,hold
node_contention,7,loser,41,94,5,14,hold
node_contention,7,loser,42,94,5,14,hold
node_contention,7,loser,43,94,5,14,hold
node_contention,7,loser,44,94,5,14,hold
node_contention,7,loser,45,94,5,14,hold
node_contention,7,loser,46,94,5,14,hold
node_contention,7,loser,47,94,5,14,hold
node_contention,7,loser,48,94,5,14,hold
node_contention,7,loser,49,94,5,14,hold
node_contention,7,loser,50,94,5,14,hold
