case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,peer,10,211,11,11,current
node_contention,1,peer,11,211,11,11,hold
node_contention,1,peer,12,231,12,11,executed
node_contention,1,peer,13,251,13,11,executed
node_contention,1,peer,14,271,14,11,executed
node_contention,1,peer,15,291,15,11,executed
node_contention,1,peer,16,291,15,11,hold
node_contention,1,peer,17,311,16,11,executed
node_contention,1,peer,18,331,17,11,executed
node_contention,1,peer,19,351,18,11,executed
node_contention,1,peer,20,371,19,11,executed
node_contention,1,peer,21,391,20,11,executed
node_contention,2,peer,10,306,16,6,current
node_contention,2,peer,11,307,16,7,executed
node_contention,2,peer,12,308,16,8,executed
node_contention,2,peer,13,309,16,9,executed
node_contention,2,peer,14,310,16,10,executed
node_contention,2,peer,15,311,16,11,executed
node_contention,2,peer,16,312,16,12,executed
node_contention,2,peer,17,313,16,13,executed
node_contention,2,peer,18,314,16,14,executed
node_contention,2,peer,19,315,16,15,executed
node_contention,3,peer,10,243,13,3,current
node_contention,3,peer,11,243,13,3,hold
node_contention,3,peer,12,263,14,3,executed
node_contention,3,peer,13,264,14,4,executed
node_contention,3,peer,14,265,14,5,executed
node_contention,3,peer,15,266,14,6,executed
node_contention,3,peer,16,267,14,7,executed
node_contention,3,peer,17,268,14,8,executed
node_contention,3,peer,18,269,14,9,executed
node_contention,3,peer,19,270,14,10,executed
node_contention,3,peer,20,271,14,11,executed
node_contention,3,peer,21,251,13,11,executed
node_contention,4,peer,10,250,13,10,current
node_contention,4,peer,11,249,13,9,executed
node_contention,4,peer,12,248,13,8,executed
node_contention,4,peer,13,247,13,7,executed
node_contention,4,peer,14,246,13,6,executed
node_contention,4,peer,15,245,13,5,executed
node_contention,4,peer,16,244,13,4,executed
node_contention,4,peer,17,243,13,3,executed
node_contention,4,peer,18,242,13,2,executed
node_contention,5,peer,10,54,3,14,current
node_contention,5,peer,11,54,3,14,hold
node_contention,5,peer,12,53,3,13,executed
node_contention,5,peer,13,73,4,13,executed
node_contention,5,peer,14,93,5,13,executed
node_contention,5,peer,15,113,6,13,executed
node_contention,5,peer,16,133,7,13,executed
node_contention,5,peer,17,153,8,13,executed
node_contention,5,peer,18,154,8,14,executed
node_contention,6,peer,10,154,8,14,current
node_contention,6,peer,11,134,7,14,executed
node_contention,6,peer,12,114,6,14,executed
node_contention,6,peer,13,94,5,14,executed
node_contention,6,peer,14,74,4,14,executed
node_contention,6,peer,15,54,3,14,executed
node_contention,7,peer,10,235,12,15,current
node_contention,7,peer,11,234,12,14,executed
node_contention,7,peer,12,233,12,13,executed
node_contention,7,peer,13,232,12,12,executed
node_contention,7,peer,14,231,12,11,executed
node_contention,7,peer,15,230,12,10,executed
node_contention,8,loser,10,41,3,1,current
node_contention,8,loser,11,41,3,1,hold
node_contention,8,loser,12,42,3,2,executed
node_contention,8,loser,13,22,2,2,executed
node_contention,8,loser,14,23,2,3,executed
node_contention,8,loser,15,24,2,4,executed
node_contention,8,loser,16,25,2,5,executed
node_contention,8,loser,17,26,2,6,executed
node_contention,8,loser,18,46,3,6,executed
node_contention,9,winner,10,43,3,3,current
node_contention,9,winner,11,43,3,3,hold
node_contention,9,winner,12,43,3,3,hold
node_contention,9,winner,13,43,3,3,hold
node_contention,9,winner,14,43,3,3,hold
node_contention,9,winner,15,43,3,3,hold
node_contention,9,winner,16,43,3,3,hold
node_contention,9,winner,17,43,3,3,hold
node_contention,9,winner,18,43,3,3,hold
node_contention,9,winner,19,43,3,3,hold
node_contention,9,winner,20,43,3,3,hold
node_contention,9,winner,21,43,3,3,hold
node_contention,9,winner,22,43,3,3,hold
node_contention,9,winner,23,43,3,3,hold
node_contention,9,winner,24,43,3,3,hold
node_contention,9,winner,25,43,3,3,hold
node_contention,9,winner,26,43,3,3,hold
node_contention,9,winner,27,43,3,3,hold
node_contention,9,winner,28,43,3,3,hold
node_contention,9,winner,29,43,3,3,hold
node_contention,9,winner,30,43,3,3,hold
node_contention,9,winner,31,43,3,3,hold
node_contention,9,winner,32,43,3,3,hold
node_contention,9,winner,33,43,3,3,hold
node_contention,9,winner,34,43,3,3,hold
node_contention,9,winner,35,43,3,3,hold
node_contention,9,winner,36,43,3,3,hold
node_contention,9,winner,37,43,3,3,hold
