case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,loser,10,211,11,11,current
node_contention,1,loser,11,211,11,11,hold
node_contention,1,loser,12,231,12,11,executed
node_contention,1,loser,13,251,13,11,executed
node_contention,1,loser,14,271,14,11,executed
node_contention,1,loser,15,291,15,11,executed
node_contention,1,loser,16,291,15,11,hold
node_contention,1,loser,17,311,16,11,executed
node_contention,1,loser,18,331,17,11,executed
node_contention,1,loser,19,351,18,11,executed
node_contention,1,loser,20,371,19,11,executed
node_contention,1,loser,21,391,20,11,executed
node_contention,2,winner,10,306,16,6,current
node_contention,2,winner,11,307,16,7,executed
node_contention,2,winner,12,308,16,8,executed
node_contention,2,winner,13,309,16,9,executed
node_contention,2,winner,14,310,16,10,executed
node_contention,2,winner,15,311,16,11,executed
node_contention,2,winner,16,312,16,12,executed
node_contention,2,winner,17,313,16,13,executed
node_contention,2,winner,18,314,16,14,executed
node_contention,2,winner,19,315,16,15,executed
node_contention,3,peer,10,243,13,3,current
node_contention,3,peer,11,244,13,4,executed
node_contention,3,peer,12,245,13,5,executed
node_contention,3,peer,13,246,13,6,executed
node_contention,3,peer,14,247,13,7,executed
node_contention,3,peer,15,248,13,8,executed
node_contention,3,peer,16,249,13,9,executed
node_contention,3,peer,17,250,13,10,executed
node_contention,3,peer,18,251,13,11,executed
reserved_edge_swap,1,loser,10,243,13,3,current
reserved_edge_swap,1,loser,11,243,13,3,hold
reserved_edge_swap,1,loser,12,263,14,3,executed
reserved_edge_swap,1,loser,13,264,14,4,executed
reserved_edge_swap,1,loser,14,265,14,5,executed
reserved_edge_swap,1,loser,15,266,14,6,executed
reserved_edge_swap,1,loser,16,267,14,7,executed
reserved_edge_swap,1,loser,17,268,14,8,executed
reserved_edge_swap,1,loser,18,269,14,9,executed
reserved_edge_swap,1,loser,19,270,14,10,executed
reserved_edge_swap,1,loser,20,271,14,11,executed
reserved_edge_swap,1,loser,21,251,13,11,executed
reserved_edge_swap,2,winner,10,250,13,10,current
reserved_edge_swap,2,winner,11,249,13,9,executed
reserved_edge_swap,2,winner,12,248,13,8,executed
reserved_edge_swap,2,winner,13,247,13,7,executed
reserved_edge_swap,2,winner,14,246,13,6,executed
reserved_edge_swap,2,winner,15,245,13,5,executed
reserved_edge_swap,2,winner,16,244,13,4,executed
reserved_edge_swap,2,winner,17,243,13,3,executed
reserved_edge_swap,2,winner,18,242,13,2,executed
occupied_node,1,loser,10,250,13,10,current
occupied_node,1,loser,11,250,13,10,hold
occupied_node,1,loser,12,251,13,11,executed
occupied_node,1,loser,13,252,13,12,executed
occupied_node,1,loser,14,272,14,12,executed
occupied_node,1,loser,15,273,14,13,executed
occupied_node,1,loser,16,274,14,14,executed
occupied_node,1,loser,17,275,14,15,executed
occupied_node,1,loser,18,276,14,16,executed
occupied_node,1,loser,19,256,13,16,executed
occupied_node,2,winner,10,253,13,13,current
occupied_node,2,winner,11,253,13,13,hold
occupied_node,2,winner,12,253,13,13,hold
occupied_node,2,winner,13,253,13,13,hold
occupied_node,2,winner,14,253,13,13,hold
occupied_node,2,winner,15,253,13,13,hold
occupied_node,2,winner,16,253,13,13,hold
occupied_node,2,winner,17,253,13,13,hold
occupied_node,2,winner,18,253,13,13,hold
occupied_node,2,winner,19,253,13,13,hold
occupied_node,2,winner,20,253,13,13,hold
occupied_node,2,winner,21,253,13,13,hold
occupied_node,2,winner,22,253,13,13,hold
occupied_node,2,winner,23,253,13,13,hold
occupied_node,2,winner,24,253,13,13,hold
occupied_node,2,winner,25,253,13,13,hold
occupied_node,2,winner,26,253,13,13,hold
occupied_node,2,winner,27,253,13,13,hold
occupied_node,2,winner,28,253,13,13,hold
occupied_node,2,winner,29,253,13,13,hold
occupied_node,2,winner,30,253,13,13,hold
occupied_node,2,winner,31,253,13,13,hold
occupied_node,2,winner,32,253,13,13,hold
occupied_node,2,winner,33,253,13,13,hold
occupied_node,2,winner,34,253,13,13,hold
occupied_node,2,winner,35,253,13,13,hold
occupied_node,2,winner,36,253,13,13,hold
occupied_node,2,winner,37,253,13,13,hold
occupied_node,2,winner,38,253,13,13,hold
occupied_node,2,winner,39,253,13,13,hold
occupied_node,2,winner,40,253,13,13,hold
occupied_node,2,winner,41,253,13,13,hold
occupied_node,2,winner,42,253,13,13,hold
occupied_node,2,winner,43,253,13,13,hold
occupied_node,2,winner,44,253,13,13,hold
occupied_node,2,winner,45,253,13,13,hold
occupied_node,2,winner,46,253,13,13,hold
occupied_node,2,winner,47,253,13,13,hold
occupied_node,2,winner,48,253,13,13,hold
occupied_node,2,winner,49,253,13,13,hold
occupied_node,2,winner,50,253,13,13,hold
occupied_node,2,winner,51,253,13,13,hold
occupied_node,2,winner,52,253,13,13,hold
occupied_node,2,winner,53,253,13,13,hold
occupied_node,2,winner,54,253,13,13,hold
occupied_node,2,winner,55,253,13,13,hold
occupied_node,2,winner,56,253,13,13,hold
occupied_node,2,winner,57,253,13,13,hold
occupied_node,2,winner,58,253,13,13,hold
occupied_node,2,winner,59,253,13,13,hold
occupied_node,2,winner,60,253,13,13,hold
occupied_node,2,winner,61,253,13,13,hold
occupied_node,2,winner,62,253,13,13,hold
occupied_node,2,winner,63,253,13,13,hold
occupied_node,2,winner,64,253,13,13,hold
occupied_node,2,winner,65,253,13,13,hold
occupied_node,2,winner,66,253,13,13,hold
occupied_node,2,winner,67,253,13,13,hold
occupied_node,2,winner,68,253,13,13,hold
occupied_node,2,winner,69,253,13,13,hold
occupied_node,2,winner,70,253,13,13,hold
occupied_node,2,winner,71,253,13,13,hold
occupied_node,2,winner,72,253,13,13,hold
occupied_node,2,winner,73,253,13,13,hold
occupied_node,2,winner,74,253,13,13,hold
occupied_node,2,winner,75,253,13,13,hold
occupied_node,2,winner,76,253,13,13,hold
occupied_node,2,winner,77,253,13,13,hold
occupied_node,2,winner,78,253,13,13,hold
occupied_node,2,winner,79,253,13,13,hold
occupied_node,2,winner,80,253,13,13,hold
occupied_node,2,winner,81,253,13,13,hold
occupied_node,2,winner,82,253,13,13,hold
occupied_node,2,winner,83,253,13,13,hold
occupied_node,2,winner,84,253,13,13,hold
occupied_node,2,winner,85,253,13,13,hold
occupied_node,2,winner,86,253,13,13,hold
occupied_node,2,winner,87,253,13,13,hold
occupied_node,2,winner,88,253,13,13,hold
occupied_node,2,winner,89,253,13,13,hold
occupied_node,2,winner,90,253,13,13,hold
occupied_node,2,winner,91,253,13,13,hold
occupied_node,2,winner,92,253,13,13,hold
occupied_node,2,winner,93,253,13,13,hold
occupied_node,2,winner,94,253,13,13,hold
occupied_node,2,winner,95,253,13,13,hold
occupied_node,2,winner,96,253,13,13,hold
occupied_node,2,winner,97,253,13,13,hold
occupied_node,2,winner,98,253,13,13,hold
occupied_node,2,winner,99,253,13,13,hold
occupied_node,2,winner,100,253,13,13,hold
occupied_node,2,winner,101,253,13,13,hold
occupied_node,2,winner,102,253,13,13,hold
occupied_node,2,winner,103,253,13,13,hold
occupied_node,2,winner,104,253,13,13,hold
occupied_node,2,winner,105,253,13,13,hold
occupied_node,2,winner,106,253,13,13,hold
occupied_node,2,winner,107,253,13,13,hold
occupied_node,2,winner,108,253,13,13,hold
occupied_node,2,winner,109,253,13,13,hold
occupied_node,2,winner,110,253,13,13,hold
occupied_node,2,winner,111,253,13,13,hold
occupied_node,2,winner,112,253,13,13,hold
occupied_node,2,winner,113,253,13,13,hold
occupied_node,2,winner,114,253,13,13,hold
occupied_node,2,winner,115,253,13,13,hold
occupied_node,2,winner,116,253,13,13,hold
occupied_node,2,winner,117,253,13,13,hold
occupied_node,2,winner,118,253,13,13,hold
occupied_node,2,winner,119,253,13,13,hold
occupied_node,2,winner,120,253,13,13,hold
occupied_node,2,winner,121,253,13,13,hold
occupied_node,2,winner,122,253,13,13,hold
occupied_node,2,winner,123,253,13,13,hold
