case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,loser,10,211,11,11,current
node_contention,1,loser,11,231,12,11,executed
node_contention,1,loser,12,251,13,11,executed
node_contention,1,loser,13,271,14,11,executed
node_contention,1,loser,14,291,15,11,executed
node_contention,1,loser,15,311,16,11,executed
node_contention,1,loser,16,291,15,11,executed
node_contention,1,loser,18,271,14,11,executed
node_contention,1,loser,19,291,15,11,executed
node_contention,1,loser,20,311,16,11,executed
node_contention,1,loser,21,331,17,11,executed
node_contention,1,loser,22,351,18,11,executed
node_contention,1,loser,23,371,19,11,executed
node_contention,1,loser,24,391,20,11,executed
node_contention,2,winner,10,306,16,6,current
node_contention,2,winner,11,307,16,7,executed
node_contention,2,winner,12,308,16,8,executed
node_contention,2,winner,13,309,16,9,executed
node_contention,2,winner,14,310,16,10,executed
node_contention,2,winner,16,311,16,11,executed
node_contention,2,winner,17,312,16,12,executed
node_contention,2,winner,18,313,16,13,executed
node_contention,2,winner,19,314,16,14,executed
node_contention,2,winner,20,315,16,15,executed
reserved_edge_swap,1,loser,10,243,13,3,current
reserved_edge_swap,1,loser,11,244,13,4,executed
reserved_edge_swap,1,loser,12,245,13,5,executed
reserved_edge_swap,1,loser,13,246,13,6,executed
reserved_edge_swap,1,loser,15,226,12,6,executed
reserved_edge_swap,1,loser,17,206,11,6,executed
reserved_edge_swap,1,loser,18,207,11,7,executed
reserved_edge_swap,1,loser,19,208,11,8,executed
reserved_edge_swap,1,loser,20,228,12,8,executed
reserved_edge_swap,1,loser,21,248,13,8,executed
reserved_edge_swap,1,loser,22,249,13,9,executed
reserved_edge_swap,1,loser,23,250,13,10,executed
reserved_edge_swap,1,loser,24,251,13,11,executed
reserved_edge_swap,2,winner,10,250,13,10,current
reserved_edge_swap,2,winner,11,249,13,9,executed
reserved_edge_swap,2,winner,12,248,13,8,executed
reserved_edge_swap,2,winner,13,247,13,7,executed
reserved_edge_swap,2,winner,15,246,13,6,executed
reserved_edge_swap,2,winner,16,245,13,5,executed
reserved_edge_swap,2,winner,17,244,13,4,executed
reserved_edge_swap,2,winner,18,243,13,3,executed
reserved_edge_swap,2,winner,19,242,13,2,executed
occupied_node,1,winner,10,252,13,12,current
occupied_node,1,winner,13,253,13,13,executed
occupied_node,1,winner,14,254,13,14,executed
occupied_node,1,winner,15,255,13,15,executed
occupied_node,1,winner,16,256,13,16,executed
occupied_node,2,loser,10,253,13,13,current
occupied_node,2,loser,12,233,12,13,executed
occupied_node,2,loser,14,213,11,13,executed
occupied_node,2,loser,15,233,12,13,executed
occupied_node,2,loser,16,253,13,13,executed
rear_end_probe,1,loser,10,171,9,11,current
rear_end_probe,1,loser,11,191,10,11,executed
rear_end_probe,1,loser,12,211,11,11,executed
rear_end_probe,1,loser,13,231,12,11,executed
rear_end_probe,1,loser,14,211,11,11,executed
rear_end_probe,1,loser,16,191,10,11,executed
rear_end_probe,1,loser,18,171,9,11,executed
rear_end_probe,1,loser,20,151,8,11,executed
rear_end_probe,1,loser,22,131,7,11,executed
rear_end_probe,1,loser,23,151,8,11,executed
rear_end_probe,1,loser,25,131,7,11,executed
rear_end_probe,1,loser,26,151,8,11,executed
rear_end_probe,1,loser,28,131,7,11,executed
rear_end_probe,1,loser,29,151,8,11,executed
rear_end_probe,1,loser,31,131,7,11,executed
rear_end_probe,1,loser,32,151,8,11,executed
rear_end_probe,1,loser,34,131,7,11,executed
rear_end_probe,1,loser,35,151,8,11,executed
rear_end_probe,1,loser,37,131,7,11,executed
rear_end_probe,1,loser,38,151,8,11,executed
rear_end_probe,1,loser,40,131,7,11,executed
rear_end_probe,1,loser,41,151,8,11,executed
rear_end_probe,1,loser,43,131,7,11,executed
rear_end_probe,1,loser,44,151,8,11,executed
rear_end_probe,1,loser,46,131,7,11,executed
rear_end_probe,1,loser,47,151,8,11,executed
rear_end_probe,1,loser,49,131,7,11,executed
rear_end_probe,1,loser,50,151,8,11,executed
rear_end_probe,1,loser,52,131,7,11,executed
rear_end_probe,1,loser,53,151,8,11,executed
rear_end_probe,1,loser,55,131,7,11,executed
rear_end_probe,1,loser,56,151,8,11,executed
rear_end_probe,1,loser,58,131,7,11,executed
rear_end_probe,1,loser,59,151,8,11,executed
rear_end_probe,1,loser,61,131,7,11,executed
rear_end_probe,1,loser,62,151,8,11,executed
rear_end_probe,1,loser,64,131,7,11,executed
rear_end_probe,1,loser,65,151,8,11,executed
rear_end_probe,1,loser,67,131,7,11,executed
rear_end_probe,1,loser,68,151,8,11,executed
rear_end_probe,1,loser,70,131,7,11,executed
rear_end_probe,1,loser,71,151,8,11,executed
rear_end_probe,1,loser,73,131,7,11,executed
rear_end_probe,1,loser,74,151,8,11,executed
rear_end_probe,1,loser,76,131,7,11,executed
rear_end_probe,1,loser,77,151,8,11,executed
rear_end_probe,1,loser,79,131,7,11,executed
rear_end_probe,1,loser,80,151,8,11,executed
rear_end_probe,1,loser,82,131,7,11,executed
rear_end_probe,1,loser,83,151,8,11,executed
rear_end_probe,1,loser,85,131,7,11,executed
rear_end_probe,1,loser,86,151,8,11,executed
rear_end_probe,1,loser,88,131,7,11,executed
rear_end_probe,1,loser,89,151,8,11,executed
rear_end_probe,1,loser,91,131,7,11,executed
rear_end_probe,1,loser,92,151,8,11,executed
rear_end_probe,1,loser,94,131,7,11,executed
rear_end_probe,1,loser,95,151,8,11,executed
rear_end_probe,1,loser,97,131,7,11,executed
rear_end_probe,1,loser,98,151,8,11,executed
rear_end_probe,1,loser,100,131,7,11,executed
rear_end_probe,1,loser,101,151,8,11,executed
rear_end_probe,1,loser,103,131,7,11,executed
rear_end_probe,1,loser,104,151,8,11,executed
rear_end_probe,1,loser,106,131,7,11,executed
rear_end_probe,1,loser,107,151,8,11,executed
rear_end_probe,1,loser,109,131,7,11,executed
rear_end_probe,1,loser,110,151,8,11,executed
rear_end_probe,1,loser,112,131,7,11,executed
rear_end_probe,1,loser,113,151,8,11,executed
rear_end_probe,1,loser,115,131,7,11,executed
rear_end_probe,1,loser,116,151,8,11,executed
rear_end_probe,1,loser,118,131,7,11,executed
rear_end_probe,1,loser,119,151,8,11,executed
rear_end_probe,1,loser,121,131,7,11,executed
rear_end_probe,1,loser,122,151,8,11,executed
rear_end_probe,1,loser,124,131,7,11,executed
rear_end_probe,1,loser,125,151,8,11,executed
rear_end_probe,1,loser,127,131,7,11,executed
rear_end_probe,1,loser,128,151,8,11,executed
rear_end_probe,1,loser,130,131,7,11,executed
rear_end_probe,1,loser,131,151,8,11,executed
rear_end_probe,1,loser,133,131,7,11,executed
rear_end_probe,1,loser,134,151,8,11,executed
rear_end_probe,1,loser,136,131,7,11,executed
rear_end_probe,1,loser,137,151,8,11,executed
rear_end_probe,1,loser,139,131,7,11,executed
rear_end_probe,1,loser,140,151,8,11,executed
rear_end_probe,1,loser,142,131,7,11,executed
rear_end_probe,1,loser,143,151,8,11,executed
rear_end_probe,1,loser,145,131,7,11,executed
rear_end_probe,1,loser,146,151,8,11,executed
rear_end_probe,1,loser,148,131,7,11,executed
rear_end_probe,1,loser,149,151,8,11,executed
rear_end_probe,1,loser,151,131,7,11,executed
rear_end_probe,1,loser,152,151,8,11,executed
rear_end_probe,1,loser,154,131,7,11,executed
rear_end_probe,1,loser,155,151,8,11,executed
rear_end_probe,1,loser,157,131,7,11,executed
rear_end_probe,1,loser,158,151,8,11,executed
rear_end_probe,1,loser,160,131,7,11,executed
rear_end_probe,1,loser,161,151,8,11,executed
rear_end_probe,1,loser,163,131,7,11,executed
rear_end_probe,1,loser,164,151,8,11,executed
rear_end_probe,1,loser,166,131,7,11,executed
rear_end_probe,1,loser,167,151,8,11,executed
rear_end_probe,1,loser,169,131,7,11,executed
rear_end_probe,1,loser,170,151,8,11,executed
rear_end_probe,1,loser,172,131,7,11,executed
rear_end_probe,1,loser,173,151,8,11,executed
rear_end_probe,1,loser,175,131,7,11,executed
rear_end_probe,1,loser,176,151,8,11,executed
rear_end_probe,1,loser,178,131,7,11,executed
rear_end_probe,1,loser,179,151,8,11,executed
rear_end_probe,1,loser,181,131,7,11,executed
rear_end_probe,1,loser,182,151,8,11,executed
rear_end_probe,1,loser,184,131,7,11,executed
rear_end_probe,1,loser,185,151,8,11,executed
rear_end_probe,1,loser,187,131,7,11,executed
rear_end_probe,1,loser,188,151,8,11,executed
rear_end_probe,1,loser,190,131,7,11,executed
rear_end_probe,1,loser,191,151,8,11,executed
rear_end_probe,1,loser,193,131,7,11,executed
rear_end_probe,1,loser,194,151,8,11,executed
rear_end_probe,1,loser,196,131,7,11,executed
rear_end_probe,1,loser,197,151,8,11,executed
rear_end_probe,1,loser,199,131,7,11,executed
rear_end_probe,1,loser,200,151,8,11,executed
rear_end_probe,2,winner,10,291,15,11,current
rear_end_probe,2,winner,11,271,14,11,executed
rear_end_probe,2,winner,12,251,13,11,executed
rear_end_probe,2,winner,14,231,12,11,executed
rear_end_probe,2,winner,16,211,11,11,executed
rear_end_probe,2,winner,18,191,10,11,executed
rear_end_probe,2,winner,20,171,9,11,executed
