case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,loser,10,211,11,11,current
node_contention,1,loser,11,211,11,11,hold
node_contention,1,loser,12,231,12,11,executed
node_contention,1,loser,13,251,13,11,executed
node_contention,1,loser,14,271,14,11,executed
node_contention,1,loser,15,291,15,11,executed
node_contention,1,loser,16,291,15,11,hold
node_contention,1,loser,17,311,16,11,executed
node_contention,1,loser,18,331,17,11,executed
node_contention,1,loser,19,351,18,11,executed
node_contention,1,loser,20,371,19,11,executed
node_contention,1,loser,21,391,20,11,executed
node_contention,2,winner,10,306,16,6,current
node_contention,2,winner,11,307,16,7,executed
node_contention,2,winner,12,308,16,8,executed
node_contention,2,winner,13,309,16,9,executed
node_contention,2,winner,14,310,16,10,executed
node_contention,2,winner,15,311,16,11,executed
node_contention,2,winner,16,312,16,12,executed
node_contention,2,winner,17,313,16,13,executed
node_contention,2,winner,18,314,16,14,executed
node_contention,2,winner,19,315,16,15,executed
reserved_edge_swap,1,loser,10,243,13,3,current
reserved_edge_swap,1,loser,11,243,13,3,hold
reserved_edge_swap,1,loser,12,263,14,3,executed
reserved_edge_swap,1,loser,13,264,14,4,executed
reserved_edge_swap,1,loser,14,265,14,5,executed
reserved_edge_swap,1,loser,15,266,14,6,executed
reserved_edge_swap,1,loser,16,267,14,7,executed
reserved_edge_swap,1,loser,17,268,14,8,executed
reserved_edge_swap,1,loser,18,269,14,9,executed
reserved_edge_swap,1,loser,19,270,14,10,executed
reserved_edge_swap,1,loser,20,271,14,11,executed
reserved_edge_swap,1,loser,21,251,13,11,executed
reserved_edge_swap,2,winner,10,250,13,10,current
reserved_edge_swap,2,winner,11,249,13,9,executed
reserved_edge_swap,2,winner,12,248,13,8,executed
reserved_edge_swap,2,winner,13,247,13,7,executed
reserved_edge_swap,2,winner,14,246,13,6,executed
reserved_edge_swap,2,winner,15,245,13,5,executed
reserved_edge_swap,2,winner,16,244,13,4,executed
reserved_edge_swap,2,winner,17,243,13,3,executed
reserved_edge_swap,2,winner,18,242,13,2,executed
occupied_node,1,loser,10,250,13,10,current
occupied_node,1,loser,11,250,13,10,hold
occupied_node,1,loser,12,250,13,10,hold
occupied_node,1,loser,13,250,13,10,hold
occupied_node,1,loser,14,250,13,10,hold
occupied_node,1,loser,15,250,13,10,hold
occupied_node,1,loser,16,250,13,10,hold
occupied_node,1,loser,17,250,13,10,hold
occupied_node,1,loser,18,250,13,10,hold
occupied_node,1,loser,19,250,13,10,hold
occupied_node,1,loser,20,250,13,10,hold
occupied_node,1,loser,21,250,13,10,hold
occupied_node,1,loser,22,250,13,10,hold
occupied_node,1,loser,23,250,13,10,hold
occupied_node,1,loser,24,250,13,10,hold
occupied_node,1,loser,25,250,13,10,hold
occupied_node,1,loser,26,250,13,10,hold
occupied_node,1,loser,27,250,13,10,hold
occupied_node,1,loser,28,250,13,10,hold
occupied_node,1,loser,29,250,13,10,hold
occupied_node,1,loser,30,250,13,10,hold
occupied_node,1,loser,31,250,13,10,hold
occupied_node,1,loser,32,250,13,10,hold
occupied_node,1,loser,33,250,13,10,hold
occupied_node,1,loser,34,250,13,10,hold
occupied_node,1,loser,35,250,13,10,hold
occupied_node,1,loser,36,250,13,10,hold
occupied_node,1,loser,37,250,13,10,hold
occupied_node,1,loser,38,250,13,10,hold
occupied_node,1,loser,39,250,13,10,hold
occupied_node,1,loser,40,250,13,10,hold
occupied_node,1,loser,41,250,13,10,hold
occupied_node,1,loser,42,250,13,10,hold
occupied_node,1,loser,43,250,13,10,hold
occupied_node,1,loser,44,250,13,10,hold
occupied_node,1,loser,45,250,13,10,hold
occupied_node,1,loser,46,250,13,10,hold
occupied_node,1,loser,47,250,13,10,hold
occupied_node,1,loser,48,250,13,10,hold
occupied_node,1,loser,49,250,13,10,hold
occupied_node,1,loser,50,250,13,10,hold
occupied_node,1,loser,51,250,13,10,hold
occupied_node,1,loser,52,250,13,10,hold
occupied_node,1,loser,53,250,13,10,hold
occupied_node,1,loser,54,250,13,10,hold
occupied_node,1,loser,55,250,13,10,hold
occupied_node,1,loser,56,250,13,10,hold
occupied_node,1,loser,57,250,13,10,hold
occupied_node,1,loser,58,250,13,10,hold
occupied_node,1,loser,59,250,13,10,hold
occupied_node,1,loser,60,250,13,10,hold
occupied_node,1,loser,61,250,13,10,hold
occupied_node,1,loser,62,250,13,10,hold
occupied_node,1,loser,63,250,13,10,hold
occupied_node,1,loser,64,250,13,10,hold
occupied_node,1,loser,65,250,13,10,hold
occupied_node,1,loser,66,250,13,10,hold
occupied_node,1,loser,67,250,13,10,hold
occupied_node,1,loser,68,250,13,10,hold
occupied_node,1,loser,69,250,13,10,hold
occupied_node,1,loser,70,250,13,10,hold
occupied_node,1,loser,71,250,13,10,hold
occupied_node,1,loser,72,250,13,10,hold
occupied_node,1,loser,73,250,13,10,hold
occupied_node,1,loser,74,250,13,10,hold
occupied_node,1,loser,75,250,13,10,hold
occupied_node,1,loser,76,250,13,10,hold
occupied_node,1,loser,77,250,13,10,hold
occupied_node,1,loser,78,250,13,10,hold
occupied_node,1,loser,79,250,13,10,hold
occupied_node,1,loser,80,250,13,10,hold
occupied_node,1,loser,81,250,13,10,hold
occupied_node,1,loser,82,250,13,10,hold
occupied_node,1,loser,83,250,13,10,hold
occupied_node,1,loser,84,250,13,10,hold
occupied_node,1,loser,85,250,13,10,hold
occupied_node,1,loser,86,250,13,10,hold
occupied_node,1,loser,87,250,13,10,hold
occupied_node,1,loser,88,250,13,10,hold
occupied_node,1,loser,89,250,13,10,hold
occupied_node,1,loser,90,250,13,10,hold
occupied_node,1,loser,91,250,13,10,hold
occupied_node,1,loser,92,250,13,10,hold
occupied_node,1,loser,93,250,13,10,hold
occupied_node,1,loser,94,250,13,10,hold
occupied_node,1,loser,95,250,13,10,hold
occupied_node,1,loser,96,250,13,10,hold
occupied_node,1,loser,97,250,13,10,hold
occupied_node,1,loser,98,250,13,10,hold
occupied_node,1,loser,99,250,13,10,hold
occupied_node,1,loser,100,250,13,10,hold
occupied_node,1,loser,101,250,13,10,hold
occupied_node,1,loser,102,250,13,10,hold
occupied_node,1,loser,103,250,13,10,hold
occupied_node,1,loser,104,250,13,10,hold
occupied_node,1,loser,105,250,13,10,hold
occupied_node,1,loser,106,250,13,10,hold
occupied_node,1,loser,107,250,13,10,hold
occupied_node,1,loser,108,250,13,10,hold
occupied_node,1,loser,109,250,13,10,hold
occupied_node,1,loser,110,250,13,10,hold
occupied_node,1,loser,111,250,13,10,hold
occupied_node,2,winner,10,253,13,13,current
occupied_node,2,winner,11,253,13,13,hold
occupied_node,2,winner,12,253,13,13,hold
occupied_node,2,winner,13,253,13,13,hold
occupied_node,2,winner,14,253,13,13,hold
occupied_node,2,winner,15,253,13,13,hold
occupied_node,2,winner,16,253,13,13,hold
occupied_node,2,winner,17,253,13,13,hold
occupied_node,2,winner,18,253,13,13,hold
occupied_node,2,winner,19,253,13,13,hold
occupied_node,2,winner,20,253,13,13,hold
occupied_node,2,winner,21,253,13,13,hold
occupied_node,2,winner,22,253,13,13,hold
occupied_node,2,winner,23,253,13,13,hold
occupied_node,2,winner,24,253,13,13,hold
occupied_node,2,winner,25,253,13,13,hold
occupied_node,2,winner,26,253,13,13,hold
occupied_node,2,winner,27,253,13,13,hold
occupied_node,2,winner,28,253,13,13,hold
occupied_node,2,winner,29,253,13,13,hold
occupied_node,2,winner,30,253,13,13,hold
occupied_node,2,winner,31,253,13,13,hold
occupied_node,2,winner,32,253,13,13,hold
occupied_node,2,winner,33,253,13,13,hold
occupied_node,2,winner,34,253,13,13,hold
occupied_node,2,winner,35,253,13,13,hold
occupied_node,2,winner,36,253,13,13,hold
occupied_node,2,winner,37,253,13,13,hold
occupied_node,2,winner,38,253,13,13,hold
occupied_node,2,winner,39,253,13,13,hold
