case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,loser,10,211,11,11,current
node_contention,1,loser,11,211,11,11,hold
node_contention,1,loser,12,231,12,11,executed
node_contention,1,loser,13,251,13,11,executed
node_contention,1,loser,14,271,14,11,executed
node_contention,1,loser,15,291,15,11,executed
node_contention,1,loser,16,291,15,11,hold
node_contention,1,loser,17,311,16,11,executed
node_contention,1,loser,18,331,17,11,executed
node_contention,1,loser,19,351,18,11,executed
node_contention,1,loser,20,371,19,11,executed
node_contention,1,loser,21,391,20,11,executed
node_contention,2,winner,10,306,16,6,current
node_contention,2,winner,11,307,16,7,executed
node_contention,2,winner,12,308,16,8,executed
node_contention,2,winner,13,309,16,9,executed
node_contention,2,winner,14,310,16,10,executed
node_contention,2,winner,15,311,16,11,executed
node_contention,2,winner,16,312,16,12,executed
node_contention,2,winner,17,313,16,13,executed
node_contention,2,winner,18,314,16,14,executed
node_contention,2,winner,19,315,16,15,executed
reserved_edge_swap,1,loser,10,243,13,3,current
reserved_edge_swap,1,loser,11,243,13,3,hold
reserved_edge_swap,1,loser,12,263,14,3,executed
reserved_edge_swap,1,loser,13,264,14,4,executed
reserved_edge_swap,1,loser,14,265,14,5,executed
reserved_edge_swap,1,loser,15,266,14,6,executed
reserved_edge_swap,1,loser,16,267,14,7,executed
reserved_edge_swap,1,loser,17,268,14,8,executed
reserved_edge_swap,1,loser,18,269,14,9,executed
reserved_edge_swap,1,loser,19,270,14,10,executed
reserved_edge_swap,1,loser,20,271,14,11,executed
reserved_edge_swap,1,loser,21,251,13,11,executed
reserved_edge_swap,2,winner,10,250,13,10,current
reserved_edge_swap,2,winner,11,249,13,9,executed
reserved_edge_swap,2,winner,12,248,13,8,executed
reserved_edge_swap,2,winner,13,247,13,7,executed
reserved_edge_swap,2,winner,14,246,13,6,executed
reserved_edge_swap,2,winner,15,245,13,5,executed
reserved_edge_swap,2,winner,16,244,13,4,executed
reserved_edge_swap,2,winner,17,243,13,3,executed
reserved_edge_swap,2,winner,18,242,13,2,executed
occupied_node,1,loser,10,41,3,1,current
occupied_node,1,loser,11,41,3,1,hold
occupied_node,1,loser,12,42,3,2,executed
occupied_node,1,loser,13,22,2,2,executed
occupied_node,1,loser,14,23,2,3,executed
occupied_node,1,loser,15,24,2,4,executed
occupied_node,1,loser,16,25,2,5,executed
occupied_node,1,loser,17,26,2,6,executed
occupied_node,1,loser,18,46,3,6,executed
occupied_node,2,winner,10,43,3,3,current
occupied_node,2,winner,11,43,3,3,hold
occupied_node,2,winner,12,43,3,3,hold
occupied_node,2,winner,13,43,3,3,hold
occupied_node,2,winner,14,43,3,3,hold
occupied_node,2,winner,15,43,3,3,hold
occupied_node,2,winner,16,44,3,4,executed
head_on_meet,1,loser,10,54,3,14,current
head_on_meet,1,loser,11,54,3,14,hold
head_on_meet,1,loser,12,53,3,13,executed
head_on_meet,1,loser,13,73,4,13,executed
head_on_meet,1,loser,14,93,5,13,executed
head_on_meet,1,loser,15,113,6,13,executed
head_on_meet,1,loser,16,133,7,13,executed
head_on_meet,1,loser,17,153,8,13,executed
head_on_meet,1,loser,18,154,8,14,executed
head_on_meet,2,winner,10,154,8,14,current
head_on_meet,2,winner,11,134,7,14,executed
head_on_meet,2,winner,12,114,6,14,executed
head_on_meet,2,winner,13,94,5,14,executed
head_on_meet,2,winner,14,74,4,14,executed
head_on_meet,2,winner,15,54,3,14,executed
rear_end_overtake,1,loser,10,178,9,18,current
rear_end_overtake,1,loser,11,178,9,18,hold
rear_end_overtake,1,loser,12,198,10,18,executed
rear_end_overtake,1,loser,13,198,10,18,hold
rear_end_overtake,1,loser,14,218,11,18,executed
rear_end_overtake,1,loser,15,218,11,18,hold
rear_end_overtake,1,loser,16,218,11,18,hold
rear_end_overtake,1,loser,17,218,11,18,hold
rear_end_overtake,1,loser,18,217,11,17,executed
rear_end_overtake,1,loser,19,217,11,17,hold
rear_end_overtake,1,loser,20,237,12,17,executed
rear_end_overtake,1,loser,21,237,12,17,hold
rear_end_overtake,1,loser,22,257,13,17,executed
rear_end_overtake,1,loser,23,257,13,17,hold
rear_end_overtake,1,loser,24,277,14,17,executed
rear_end_overtake,1,loser,25,277,14,17,hold
rear_end_overtake,1,loser,26,297,15,17,executed
rear_end_overtake,1,loser,27,297,15,17,hold
rear_end_overtake,1,loser,28,317,16,17,executed
rear_end_overtake,1,loser,29,317,16,17,hold
rear_end_overtake,1,loser,30,318,16,18,executed
rear_end_overtake,2,winner,10,218,11,18,current
rear_end_overtake,2,winner,11,238,12,18,executed
rear_end_overtake,2,winner,12,258,13,18,executed
rear_end_overtake,2,winner,13,278,14,18,executed
