case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,loser,10,211,11,11,current
node_contention,1,loser,11,231,12,11,planned
node_contention,1,loser,12,251,13,11,planned
node_contention,1,loser,13,271,14,11,planned
node_contention,1,loser,14,291,15,11,planned
node_contention,1,loser,15,291,15,11,wait_then_replan
node_contention,1,loser,16,311,16,11,replan_after_wait
node_contention,1,loser,17,331,17,11,replan_after_wait
node_contention,1,loser,18,351,18,11,replan_after_wait
node_contention,1,loser,19,371,19,11,replan_after_wait
node_contention,1,loser,20,391,20,11,replan_after_wait
node_contention,2,winner,10,306,16,6,current
node_contention,2,winner,11,307,16,7,planned
node_contention,2,winner,12,308,16,8,planned
node_contention,2,winner,13,309,16,9,planned
node_contention,2,winner,14,310,16,10,planned
node_contention,2,winner,15,311,16,11,planned
node_contention,2,winner,16,312,16,12,planned
node_contention,2,winner,17,313,16,13,planned
node_contention,2,winner,18,314,16,14,planned
node_contention,2,winner,19,315,16,15,planned
reserved_edge_swap,1,loser,10,243,13,3,current
reserved_edge_swap,1,loser,11,244,13,4,planned
reserved_edge_swap,1,loser,12,245,13,5,planned
reserved_edge_swap,1,loser,13,246,13,6,planned
reserved_edge_swap,1,loser,14,246,13,6,wait_then_replan
reserved_edge_swap,1,loser,15,247,13,7,replan_after_wait
reserved_edge_swap,1,loser,16,248,13,8,replan_after_wait
reserved_edge_swap,1,loser,17,249,13,9,replan_after_wait
reserved_edge_swap,1,loser,18,250,13,10,replan_after_wait
reserved_edge_swap,1,loser,19,251,13,11,replan_after_wait
reserved_edge_swap,2,winner,10,250,13,10,current
reserved_edge_swap,2,winner,11,249,13,9,planned
reserved_edge_swap,2,winner,12,248,13,8,planned
reserved_edge_swap,2,winner,13,247,13,7,planned
reserved_edge_swap,2,winner,14,246,13,6,planned
reserved_edge_swap,2,winner,15,245,13,5,planned
reserved_edge_swap,2,winner,16,244,13,4,planned
reserved_edge_swap,2,winner,17,243,13,3,planned
reserved_edge_swap,2,winner,18,242,13,2,planned
occupied_node,1,winner,10,252,13,12,current
occupied_node,1,winner,11,253,13,13,planned
occupied_node,1,winner,12,254,13,14,planned
occupied_node,1,winner,13,255,13,15,planned
occupied_node,1,winner,14,256,13,16,planned
occupied_node,2,loser,10,253,13,13,current
occupied_node,2,loser,11,233,12,13,yield_path
rear_end_probe,1,loser,10,305,16,5,current
rear_end_probe,1,loser,11,285,15,5,yield_path
rear_end_probe,2,winner,10,306,16,6,current
rear_end_probe,2,winner,11,307,16,7,planned
rear_end_probe,2,winner,12,308,16,8,planned
rear_end_probe,2,winner,13,309,16,9,planned
rear_end_probe,2,winner,14,310,16,10,planned
