case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,peer,10,211,11,11,current
node_contention,1,peer,11,211,11,11,hold
node_contention,1,peer,12,231,12,11,executed
node_contention,1,peer,13,251,13,11,executed
node_contention,1,peer,14,271,14,11,executed
node_contention,1,peer,15,291,15,11,executed
node_contention,1,peer,16,291,15,11,hold
node_contention,1,peer,17,311,16,11,executed
node_contention,1,peer,18,331,17,11,executed
node_contention,1,peer,19,351,18,11,executed
node_contention,1,peer,20,371,19,11,executed
node_contention,1,peer,21,391,20,11,executed
node_contention,2,peer,10,306,16,6,current
node_contention,2,peer,11,307,16,7,executed
node_contention,2,peer,12,308,16,8,executed
node_contention,2,peer,13,309,16,9,executed
node_contention,2,peer,14,310,16,10,executed
node_contention,2,peer,15,311,16,11,executed
node_contention,2,peer,16,312,16,12,executed
node_contention,2,peer,17,313,16,13,executed
node_contention,2,peer,18,314,16,14,executed
node_contention,2,peer,19,315,16,15,executed
node_contention,3,loser,10,243,13,3,current
node_contention,3,loser,11,243,13,3,hold
node_contention,3,loser,12,263,14,3,executed
node_contention,3,loser,13,264,14,4,executed
node_contention,3,loser,14,265,14,5,executed
node_contention,3,loser,15,266,14,6,executed
node_contention,3,loser,16,267,14,7,executed
node_contention,3,loser,17,268,14,8,executed
node_contention,3,loser,18,269,14,9,executed
node_contention,3,loser,19,270,14,10,executed
node_contention,3,loser,20,271,14,11,executed
node_contention,3,loser,21,251,13,11,executed
node_contention,4,winner,10,250,13,10,current
node_contention,4,winner,11,249,13,9,executed
node_contention,4,winner,12,248,13,8,executed
node_contention,4,winner,13,247,13,7,executed
node_contention,4,winner,14,246,13,6,executed
node_contention,4,winner,15,245,13,5,executed
node_contention,4,winner,16,244,13,4,executed
node_contention,4,winner,17,243,13,3,executed
node_contention,4,winner,18,242,13,2,executed
