case_name,agv_id,role,sim_t,cell_id,row,col,state_tag
node_contention,1,winner,10,211,11,11,current
node_contention,1,winner,11,211,11,11,hold
node_contention,1,winner,12,211,11,11,hold
node_contention,1,winner,13,211,11,11,hold
node_contention,1,winner,14,211,11,11,hold
node_contention,1,winner,15,211,11,11,hold
node_contention,1,winner,16,211,11,11,hold
node_contention,1,winner,17,231,12,11,executed
node_contention,1,winner,18,251,13,11,executed
node_contention,1,winner,19,271,14,11,executed
node_contention,1,winner,20,291,15,11,executed
node_contention,1,winner,21,311,16,11,executed
node_contention,1,winner,22,331,17,11,executed
node_contention,1,winner,23,351,18,11,executed
node_contention,1,winner,24,371,19,11,executed
node_contention,1,winner,25,391,20,11,executed
node_contention,2,peer,10,306,16,6,current
node_contention,2,peer,11,307,16,7,executed
node_contention,2,peer,12,308,16,8,executed
node_contention,2,peer,13,309,16,9,executed
node_contention,2,peer,14,310,16,10,executed
node_contention,2,peer,15,311,16,11,executed
node_contention,2,peer,16,312,16,12,executed
node_contention,2,peer,17,313,16,13,executed
node_contention,2,peer,18,314,16,14,executed
node_contention,2,peer,19,315,16,15,executed
node_contention,3,loser,10,243,13,3,current
node_contention,3,loser,11,243,13,3,hold
node_contention,3,loser,12,263,14,3,executed
node_contention,3,loser,13,264,14,4,executed
node_contention,3,loser,14,265,14,5,executed
node_contention,3,loser,15,266,14,6,executed
node_contention,3,loser,16,267,14,7,executed
node_contention,3,loser,17,268,14,8,executed
node_contention,3,loser,18,269,14,9,executed
node_contention,3,loser,19,270,14,10,executed
node_contention,3,loser,20,250,13,10,replan_original_target
node_contention,3,loser,21,251,13,11,executed
node_contention,4,peer,10,250,13,10,current
node_contention,4,peer,11,249,13,9,executed
node_contention,4,peer,12,248,13,8,executed
node_contention,4,peer,13,247,13,7,executed
node_contention,4,peer,14,246,13,6,executed
node_contention,4,peer,15,245,13,5,executed
node_contention,4,peer,16,244,13,4,executed
node_contention,4,peer,17,243,13,3,executed
node_contention,4,peer,18,242,13,2,executed
node_contention,5,peer,10,171,9,11,current
node_contention,5,peer,11,171,9,11,hold
node_contention,5,peer,12,170,9,10,executed
node_contention,5,peer,13,170,9,10,hold
node_contention,5,peer,14,169,9,9,executed
node_contention,5,peer,15,168,9,8,executed
node_contention,5,peer,16,188,10,8,executed
node_contention,5,peer,17,208,11,8,executed
node_contention,5,peer,18,228,12,8,executed
node_contention,5,peer,19,248,13,8,executed
node_contention,5,peer,20,268,14,8,executed
node_contention,5,peer,21,288,15,8,executed
node_contention,5,peer,22,289,15,9,executed
node_contention,5,peer,23,290,15,10,executed
node_contention,5,peer,24,291,15,11,executed
node_contention,6,peer,10,291,15,11,current
node_contention,6,peer,11,271,14,11,executed
node_contention,6,peer,12,271,14,11,hold
node_contention,6,peer,13,270,14,10,executed
node_contention,6,peer,14,250,13,10,executed
node_contention,6,peer,15,230,12,10,executed
node_contention,6,peer,16,210,11,10,executed
node_contention,6,peer,17,190,10,10,executed
node_contention,6,peer,18,170,9,10,executed
node_contention,6,peer,19,171,9,11,executed
